4 1 20000 hybrid_v5
distribution load success
runtime load success
epoch phv time
[0.77121, 9.928444210768594, 0.11230697362017303, 0.548084880327452]
MinMaxScaler(feature_range=(0, 100))
0 1.8839846152597136e+16 19.471867561340332
1 214750375512443.3 37.65650677680969
2 1.884234068718042e+16 56.147156953811646
3 223899190905299.06 75.81455492973328
4 224101076531664.2 94.48885536193848
5 1.884271206020329e+16 112.42334794998169
6 223826782994909.0 132.99430584907532
7 224935012075678.88 151.68012309074402
8 226534669405549.38 170.68075275421143
9 225222956628021.56 189.10856890678406
10 226683397386195.22 207.88440561294556
11 223895532097174.7 226.0780873298645
12 223931165723445.2 244.1057484149933
13 223931165723445.2 264.5839023590088
14 223954845633830.0 282.8156840801239
15 224111405759282.7 301.35537934303284
16 223971072634409.4 319.4195840358734
17 224120591682075.5 337.62547183036804
18 224120658271380.78 356.146760225296
19 224335816736691.03 377.01312947273254
20 224370508560856.72 393.7413058280945
21 224161938423492.4 410.72511196136475
22 225150089266813.53 427.3261375427246
23 224489459455684.16 444.2314476966858
24 224718353694047.7 460.92373538017273
25 223673133725036.75 477.04403710365295
26 224375284977563.72 492.30791330337524
27 224375839428893.0 508.09518551826477
28 224375342639208.2 525.9581851959229
29 224392606710796.47 543.0089089870453
30 224390595310424.5 559.2303519248962
31 224411040185098.6 575.0530164241791
32 224413502435969.53 591.3120687007904
33 223549103727366.66 608.9949774742126
34 223549343988157.3 626.3185858726501
35 224382848766836.78 642.1709728240967
36 224383133342517.78 658.9632556438446
37 224384956098277.34 673.7801225185394
38 224386153107393.66 688.9382607936859
39 223957308064626.34 704.8318390846252
40 223960254272522.25 719.6337270736694
41 222968430353307.78 735.0819962024689
42 222947732148520.6 752.107476234436
43 222726049444594.5 766.7848944664001
44 222687118029041.06 781.9036588668823
45 222687360996324.38 796.9481098651886
46 222686286366054.53 812.9038164615631
47 222682792382637.47 829.5547564029694
48 222761152196250.6 844.2353868484497
49 222761409347781.2 859.6673357486725
50 222759565793335.9 874.3668229579926
51 222731582946719.8 888.6707203388214
52 222731641758964.1 903.6634819507599
0 0.0005028389114713102 903.6683449745178
[0.8628375, 9.896816797842293, 0.1119208403332751, 0.5463913886034032]
MinMaxScaler(feature_range=(0, 100))
0 217648721208550.0 20.684562921524048
1 1.6996538710325122e+16 41.73686099052429
2 1.699658009148037e+16 72.29067087173462
3 222746824570194.28 95.45579791069031
4 1.6996513238649928e+16 120.21930289268494
5 1.699677691908254e+16 145.28385043144226
6 226255697013239.44 176.03580784797668
7 226301991551758.03 200.8372495174408
8 228060369616900.6 227.72624373435974
9 228975064626610.28 249.81915187835693
10 230110779403057.2 278.4927921295166
11 231604468451119.47 305.8866882324219
12 231826367195122.9 326.5702528953552
13 231849068650582.97 347.95721340179443
14 231882725767194.34 372.1483051776886
15 230464550854223.34 393.4510178565979
16 230475403166990.34 416.4310390949249
17 230475718272290.4 446.7871780395508
18 230477630097650.7 470.58549523353577
19 230481145388070.47 492.4813404083252
20 230489309347483.4 514.8162214756012
21 230489815879912.2 535.2554206848145
22 229845860528814.47 562.2163465023041
23 230124229296015.06 586.1822559833527
24 228211148592446.75 607.7336452007294
